student_id,age,study_hours,class_attendance,sleep_hours,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,sleep_quality_good,sleep_quality_poor,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study,facility_rating_low,facility_rating_medium,exam_difficulty_hard,exam_difficulty_moderate
10701.0,20,2.88,80.3,8.5,65.9,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False
10702.0,24,5.86,90.8,7.9,82.0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
10703.0,20,3.31,49.6,9.7,58.0,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,True,False
10704.0,23,0.51,63.6,6.2,27.5,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
10705.0,21,5.32,45.0,8.5,63.9,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False
10706.0,22,7.49,57.4,5.0,85.4,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True
10707.0,22,0.67,86.6,4.4,37.7,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True
10708.0,22,5.5,51.2,7.2,76.2,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True
10709.0,23,6.72,84.5,8.5,86.1,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True
10710.0,24,4.77,86.1,8.0,72.5,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True
10711.0,19,3.88,92.8,6.2,73.9,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
10712.0,24,1.9,98.0,9.5,73.9,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,True
10713.0,22,1.55,84.8,6.1,51.7,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False
10714.0,21,3.17,80.5,6.4,67.3,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True
10715.0,19,5.13,87.0,4.9,68.3,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True
10716.0,20,2.52,51.4,9.5,57.0,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
10717.0,22,3.91,84.3,4.5,68.0,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
10718.0,19,4.8,94.6,8.2,90.7,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True
10719.0,19,1.68,67.2,5.7,51.3,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False
10720.0,23,5.93,41.3,6.2,69.3,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
10721.0,20,5.03,60.2,5.4,66.1,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False
10722.0,22,4.73,45.8,6.2,65.4,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True
10723.0,17,3.82,77.6,6.2,55.8,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
10724.0,17,2.92,90.1,8.8,44.6,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False
10725.0,23,4.39,45.5,9.7,69.1,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
10726.0,18,6.13,65.6,4.6,80.4,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False
10727.0,23,5.65,80.4,5.1,53.0,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True
10728.0,24,5.9,94.4,9.0,67.7,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True
10729.0,20,1.68,53.2,8.6,49.6,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True
10730.0,24,6.24,71.7,7.7,82.6,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
10731.0,20,2.68,41.0,5.8,19.599000000000004,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True
10732.0,24,1.86,63.4,5.3,19.599000000000004,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False
10733.0,18,0.97,60.7,9.7,53.5,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True
10734.0,20,6.64,50.6,5.5,85.5,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,False,True
10735.0,20,4.99,48.6,5.7,80.0,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
10736.0,23,6.73,62.2,6.0,63.2,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
10737.0,17,4.49,43.7,8.1,56.2,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False
10738.0,23,6.88,94.4,7.3,100.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
10739.0,17,4.45,97.2,8.4,82.6,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True
10740.0,19,5.17,91.8,7.7,81.9,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False
10741.0,21,0.45,40.6,8.5,23.9,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False
10742.0,18,5.36,60.7,9.2,76.0,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True
10743.0,20,4.78,66.2,7.3,83.3,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True
10744.0,24,1.94,59.7,5.5,38.5,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True
10745.0,23,0.9,88.0,6.4,42.1,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False
10746.0,17,2.78,80.5,4.9,69.8,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
10747.0,21,0.48,51.7,9.5,54.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
10748.0,21,4.81,45.2,6.6,38.4,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
10749.0,17,4.37,76.0,9.0,85.8,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
10750.0,22,7.34,90.6,9.6,79.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
10751.0,21,4.14,78.0,6.2,70.8,True,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False
10752.0,22,5.84,54.7,4.8,57.2,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,True,False
10753.0,19,5.31,73.4,8.7,70.3,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False
10754.0,19,5.6,71.8,7.6,78.0,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True
10755.0,22,2.51,87.2,8.5,45.7,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
10756.0,22,3.32,65.5,6.3,75.5,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False
10757.0,18,0.96,83.3,4.1,51.1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
10758.0,18,5.2,55.6,8.8,57.6,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,True,False
10759.0,21,2.42,41.4,9.6,58.2,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
10760.0,23,4.39,86.2,9.2,65.6,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False
10761.0,18,7.37,99.2,8.6,84.3,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
10762.0,18,5.46,99.2,5.9,90.8,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
10763.0,23,2.14,85.1,5.7,50.5,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True
10764.0,22,4.12,80.1,5.9,88.5,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False
10765.0,24,4.82,62.5,7.7,60.2,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False
10766.0,23,6.8,95.5,8.4,82.5,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True
10767.0,24,6.35,68.8,6.6,65.3,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True
10768.0,18,2.52,83.6,6.8,53.8,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
10769.0,19,7.36,74.0,7.5,82.5,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
10770.0,18,1.18,93.8,5.4,65.3,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
10771.0,17,2.21,81.4,9.8,52.6,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True
10772.0,23,0.27,58.4,5.7,52.9,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
10773.0,22,2.49,95.0,9.9,75.0,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
10774.0,17,3.31,50.6,4.6,56.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
10775.0,18,1.93,52.8,7.4,31.3,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False
10776.0,18,0.1,61.5,9.1,45.5,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False
10777.0,20,0.08,62.1,4.6,35.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
10778.0,20,7.39,89.4,7.6,100.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
10779.0,19,5.88,66.2,4.7,51.1,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False
10780.0,24,5.59,92.4,5.2,87.8,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
10781.0,18,6.29,59.9,4.8,79.5,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True
10782.0,21,5.55,63.2,6.2,59.2,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,True
10783.0,20,0.49,85.8,5.6,42.0,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,True,False
10784.0,20,7.41,54.8,9.5,67.4,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True
10785.0,23,3.43,47.4,9.9,52.3,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
10786.0,24,3.63,48.3,5.7,67.8,False,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False
10787.0,17,7.09,54.0,8.7,70.7,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,True,False,True,False
10788.0,20,1.64,76.0,8.7,37.7,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False
10789.0,17,2.5,42.4,6.0,48.8,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True
10790.0,20,6.84,79.8,5.4,97.6,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True
10791.0,21,4.16,85.9,8.6,79.1,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
10792.0,20,3.36,84.8,5.9,89.6,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True
10793.0,19,7.64,77.9,4.1,76.3,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
10794.0,19,7.11,66.4,6.0,74.0,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True
10795.0,19,7.1,98.9,8.0,97.7,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True
10796.0,19,1.7,45.4,5.7,24.3,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True
10797.0,19,6.75,85.4,5.8,80.2,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True
10798.0,22,5.25,62.9,5.0,85.2,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True
10799.0,17,5.53,89.6,5.4,60.8,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True
10800.0,17,0.38,77.8,8.3,43.8,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
10801.0,21,4.45,48.3,8.3,61.0,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,True,True,False
10802.0,22,1.75,90.4,9.2,53.4,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True
10803.0,19,7.42,44.6,6.9,83.2,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
10804.0,18,4.49,88.6,6.9,63.6,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True,False,False,True
10805.0,21,4.94,74.0,6.8,67.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True
10806.0,20,1.95,49.0,5.8,32.9,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
10807.0,22,3.37,75.7,9.8,68.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
10808.0,18,4.24,73.3,4.5,65.2,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False
10809.0,17,6.5,59.0,8.4,62.4,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
10810.0,21,4.89,88.7,6.9,61.9,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False
10811.0,20,0.9,47.6,9.5,28.8,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True
10812.0,22,3.61,48.4,4.3,56.0,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True
10813.0,21,2.36,54.5,8.1,39.8,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True
10814.0,19,4.31,91.9,6.6,82.0,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False
10815.0,18,3.76,50.0,4.1,46.0,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True
10816.0,18,0.18,88.4,6.5,39.8,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False
10817.0,23,1.66,86.4,6.7,61.5,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
10818.0,18,5.28,76.6,8.4,88.4,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True
10819.0,21,4.35,68.2,7.9,79.7,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,True
10820.0,23,0.43,61.4,8.3,46.1,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
10821.0,24,4.78,53.0,8.4,63.0,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True
10822.0,19,4.03,81.7,7.3,68.7,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True
10823.0,17,1.2,67.7,8.2,58.8,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
10824.0,23,0.08,56.4,7.2,34.4,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False,True,False,True
10825.0,22,2.68,59.5,7.2,65.3,True,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False
10826.0,19,6.24,48.4,9.4,70.8,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True
10827.0,21,1.06,42.7,4.2,36.7,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
10828.0,18,7.56,66.3,9.5,78.7,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True
10829.0,22,4.34,98.6,9.4,70.7,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False
10830.0,22,6.07,96.6,8.3,75.6,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True
10831.0,19,7.81,48.1,9.0,71.4,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False
10832.0,20,2.1,73.1,4.2,43.7,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
10833.0,19,4.66,60.9,7.3,68.2,False,True,False,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,True
10834.0,17,2.73,79.0,6.3,58.1,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True
10835.0,18,0.68,41.6,7.7,36.9,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False
10836.0,24,6.35,72.6,5.9,80.7,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
10837.0,20,0.1,67.7,8.3,27.3,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
10838.0,18,6.95,73.7,7.2,84.4,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False
10839.0,17,6.36,49.1,4.5,64.8,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
10840.0,19,5.11,77.1,8.5,58.3,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True
10841.0,24,4.73,57.8,6.0,59.5,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True
10842.0,20,6.77,70.5,8.6,78.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
10843.0,24,0.45,92.1,8.0,55.0,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True
10844.0,20,5.89,45.6,9.6,79.4,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False
10845.0,23,1.44,63.9,8.4,45.4,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
10846.0,23,0.16,72.9,5.2,51.9,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True
10847.0,17,2.5,64.7,5.6,61.5,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True
10848.0,17,2.62,68.8,9.5,71.4,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True
10849.0,24,1.54,83.2,5.5,36.4,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True
10850.0,24,5.69,80.2,7.3,82.5,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False
10851.0,18,4.47,68.6,8.1,74.7,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
10852.0,22,7.36,55.4,4.6,68.8,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False
10853.0,24,6.09,55.5,5.0,89.1,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True
10854.0,24,6.61,85.8,7.7,81.8,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True
10855.0,19,7.22,67.0,7.3,93.0,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,True,False,False,False
10856.0,23,6.45,59.8,4.2,67.1,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
10857.0,22,0.95,81.1,8.3,45.2,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False
10858.0,24,1.48,70.2,4.4,37.4,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False
10859.0,18,3.21,66.5,8.5,52.2,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False
10860.0,21,2.66,48.3,5.1,47.8,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True
10861.0,17,7.08,94.0,7.2,94.0,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False
10862.0,19,4.19,89.8,7.8,58.1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
10863.0,17,7.01,90.2,5.6,98.4,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
10864.0,20,3.1,51.2,6.3,51.0,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
10865.0,23,7.25,70.3,7.3,82.3,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True
10866.0,22,0.57,96.9,8.9,45.9,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False
10867.0,19,3.56,95.7,7.7,73.6,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False
10868.0,20,7.21,42.3,5.9,72.1,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True
10869.0,19,3.6,40.6,6.3,64.1,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True
10870.0,22,5.86,70.7,7.6,80.4,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True
10871.0,19,2.89,52.7,7.2,54.3,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
10872.0,17,6.63,52.6,9.8,75.8,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
10873.0,21,5.05,67.9,7.3,79.7,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False
10874.0,23,6.49,42.8,5.8,48.7,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False
10875.0,20,4.29,80.2,9.8,48.4,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True
10876.0,18,5.1,61.1,9.9,70.7,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
10877.0,17,4.23,44.4,5.6,73.7,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
10878.0,24,4.54,91.0,7.9,91.1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
10879.0,23,5.51,71.5,4.1,65.7,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False
10880.0,18,0.97,94.9,9.8,53.6,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,True
10881.0,17,6.15,40.6,9.4,46.4,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True
10882.0,18,2.84,75.1,5.7,48.5,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
10883.0,20,0.1,68.2,4.2,38.2,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False
10884.0,23,5.15,96.2,5.1,63.0,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False
10885.0,18,4.91,50.6,9.4,61.3,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False
10886.0,23,5.81,72.7,7.3,94.1,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True
10887.0,17,7.91,50.3,6.9,100.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
10888.0,22,3.69,91.5,8.5,85.8,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False
10889.0,19,7.79,60.1,7.2,82.6,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
10890.0,24,4.62,67.0,8.7,87.2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True
10891.0,20,2.86,81.3,8.9,67.6,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False
10892.0,19,5.42,56.2,5.5,55.0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
10893.0,18,1.57,47.2,7.2,29.0,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True
10894.0,23,7.73,66.8,6.8,58.5,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True
10895.0,20,3.53,62.1,8.1,76.6,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True
10896.0,19,0.09,61.3,6.5,58.9,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True
10897.0,22,5.24,40.6,6.3,60.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
10898.0,21,0.96,86.8,9.3,58.7,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
10899.0,22,0.71,84.4,8.8,51.6,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False
10900.0,20,0.19,82.2,9.8,50.9,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True
10901.0,17,7.06,64.7,4.7,66.5,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
10902.0,17,0.27,69.7,6.7,32.8,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True
10903.0,17,4.3,79.8,8.9,86.3,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False
10904.0,21,3.92,97.3,8.5,84.2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10905.0,21,7.29,56.9,6.7,69.6,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
10906.0,22,7.29,84.9,6.4,89.3,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True
10907.0,24,7.37,76.9,7.9,81.4,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
10908.0,18,3.2,78.1,8.4,52.4,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False
10909.0,24,3.79,45.6,8.7,52.4,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
10910.0,24,6.61,85.8,5.0,67.4,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False
10911.0,21,0.96,64.6,6.7,38.9,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False
10912.0,21,0.92,59.8,7.8,57.5,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
10913.0,18,7.37,65.9,8.7,100.0,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
10914.0,18,0.24,92.3,4.4,41.0,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False
10915.0,17,3.06,79.2,7.9,87.8,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True
10916.0,22,1.56,40.6,4.7,44.3,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False
10917.0,20,0.67,54.1,6.3,30.5,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False
10918.0,18,7.79,81.7,5.4,86.6,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True
10919.0,18,1.33,92.5,4.6,39.7,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True
10920.0,17,3.46,72.3,5.0,64.5,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
10921.0,22,2.05,75.5,7.6,50.4,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True
10922.0,22,3.93,56.9,7.1,66.6,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True
10923.0,22,6.14,48.4,9.3,52.4,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,True
10924.0,17,5.28,66.3,5.4,74.8,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True
10925.0,17,4.57,72.3,4.5,63.3,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
10926.0,17,4.09,73.9,6.5,48.3,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
